,mean_accel1,mean_accel2,mean_accel3,mean_gyro1,mean_gyro2,mean_gyro3,max_accel1,max_accel2,max_accel3,max_gyro1,max_gyro2,max_gyro3,min_accel1,min_accel2,min_accel3,min_gyro1,min_gyro2,min_gyro3,median_accel1,median_accel2,median_accel3,median_gyro1,median_gyro2,median_gyro3,std_accel1,std_accel2,std_accel3,std_gyro1,std_gyro2,std_gyro3,no_peaks_accel1,no_peaks_accel2,no_peaks_accel3,no_peaks_gyro1,no_peaks_gyro2,no_peaks_gyro3,recurring_dp_accel1,recurring_dp_accel2,recurring_dp_accel3,recurring_dp_gyro1,recurring_dp_gyro2,recurring_dp_gyro3,var_coeff_accel1,var_coeff_accel2,var_coeff_accel3,var_coeff_gyro1,var_coeff_gyro2,var_coeff_gyro3,kurtosis_accel1,kurtosis_accel2,kurtosis_accel3,kurtosis_gyro1,kurtosis_gyro2,kurtosis_gyro3,tag
6612,0.7430554707379134,0.9530381679389311,0.4373129770992366,0.8607786259541984,0.19795708687298585,2.0,0.0,0.2664095678838063,-1.8161130303049544,0.7011215580222846,0.8799094368101632,0.4285714285714286,0.7426967705418068,0.1334955847752994,1.0,0.0,0.1904029098061999,-0.6203422144588521,0.4012601286503436,0.559804826585784,0.31372807595938285,0.3993142555716736,0.059501854865134776,2.0,0.0,0.1482874838954768,0.6448538619233277,0.5218117854001758,0.7229551451187335,0.37730870712401055,0.4815303430079155,0.1071668581169144,1.0,0.0,0.20537454521984108,-1.1612176688729274,0.4902400000000001,0.544,0.4416000000000001,0.4784000000000001,0.033606602525892634,2.0,0.5333333333333333,0.06855132695392589,-1.4298790350636172,0.5898715041572185,0.7278911564625851,0.3344671201814059,0.6213151927437641,0.11222005624359747,1.0,0.0,0.19024491851650369,-0.2714064459633589,3.0
6624,0.8427715012722646,0.9379236641221372,0.5764274809160305,0.8975725190839694,0.11515617895145525,2.0,0.0,0.13663985882011098,0.2930692090636016,0.8045816169302854,0.9769504103644541,0.6332505267129965,0.790116662998019,0.09716251230111066,1.0,0.0,0.12076153650118693,-0.9544986213108032,0.3246677509634123,0.3893797529561739,0.2581212360982901,0.3183876214339092,0.03887033721263829,1.0,0.0,0.11972343140732415,-1.1416188500723965,0.5974054529463501,0.7018469656992083,0.4379947229551451,0.6411609498680739,0.0917868872191842,2.0,0.2,0.15364253333560904,-1.0596404560371804,0.5364266666666667,0.7216,0.4320000000000001,0.5040000000000001,0.09290654420198588,0.0,0.13333333333333333,0.17319523799833314,-0.8821021282248784,0.4181027966742252,0.6666666666666666,0.21541950113378686,0.3747165532879818,0.1465136563176876,0.0,0.0,0.3504249612370979,-1.542375569270086,3.0
6625,0.7653211195928751,0.9379236641221372,0.5052519083969466,0.8680305343511451,0.1586547106861377,1.0,0.0,0.207304759563589,-1.639060217049462,0.7658123958366089,0.9769504103644541,0.5347945033175058,0.7517530895254867,0.12912723023265488,1.0,0.0,0.1686147037246509,-1.0322901145508974,0.350541415739886,0.4372060310343312,0.2964965492988703,0.3526308848740604,0.04034714994126962,1.0,0.0,0.11509952356445267,-1.128463178154869,0.5764291996481969,0.7071240105540897,0.4366754617414248,0.612796833773087,0.10268617961341432,2.0,0.13333333333333333,0.17814187705287166,-1.7841466723033224,0.4931200000000001,0.6256,0.4320000000000001,0.4696000000000001,0.05361536098296208,1.0,0.26666666666666666,0.1087268027720678,0.09884524936697757,0.390854119425548,0.7165532879818594,0.21541950113378686,0.3599773242630385,0.1339059174378692,0.0,0.0,0.3425981991303441,0.02336513752004876,3.0
6626,0.7034371501272265,0.9137404580152672,0.5052519083969466,0.6443053435114503,0.14970902431762878,1.0,0.0,0.21282501825579128,-1.6933844335728678,0.7882739536492563,0.9769504103644541,0.5347945033175058,0.8026634382566586,0.13092501392350925,1.0,0.0,0.16609075222820888,-1.005739172473715,0.3642738874968864,0.4372060310343312,0.2993538177502308,0.3711152138555541,0.03468283342107768,2.0,0.0,0.09521086910566467,-0.5743974442315287,0.5691732629727352,0.7071240105540897,0.4366754617414248,0.5811345646437994,0.09819338602116737,1.0,0.06666666666666668,0.17251932304113005,-1.6897953173394251,0.4769600000000001,0.5392000000000001,0.4320000000000001,0.4640000000000001,0.030951764623900424,2.0,0.43333333333333335,0.06489383726916391,-1.0791298258161262,0.4326908541194256,0.7664399092970522,0.21541950113378686,0.3599773242630385,0.1926260107452853,0.0,0.0,0.4451816092514847,-0.9918141926015168,3.0
6634,0.5776712468193383,0.8728244274809159,0.4282748091603053,0.5587786259541985,0.1113566045380919,0.0,0.0,0.19276812746215446,0.8716688994962579,0.6273157028604971,0.8675827804157102,0.4493254929090281,0.6118832741108771,0.13465782996430284,0.0,0.0,0.21465719628932695,-1.2764145103525673,0.4663545650358258,0.5603762802760561,0.31922282298122995,0.4811420282210207,0.0671814994250665,1.0,0.0,0.14405669947694313,-0.4979488891304098,0.5427440633245382,0.6398416886543535,0.4617414248021108,0.5336411609498679,0.04854283738227802,1.0,0.16666666666666666,0.0894396469026902,-0.40752845909420504,0.4907200000000002,0.6256,0.3952000000000001,0.4808000000000001,0.06422380866937122,2.0,0.26666666666666666,0.13087668868065536,-1.0648717817970377,0.4687074829931973,0.7335600907029478,0.25396825396825395,0.4421768707482993,0.15641974722214835,0.0,0.0,0.3337257306481249,-1.3394366320400368,3.0
6647,0.6537984732824427,0.9154503816793892,0.43120610687022903,0.5620458015267176,0.17059061570661493,1.0,0.0,0.2609223219047184,-1.6022903924055634,0.6972967307107744,0.9279582403069088,0.4220307537498821,0.7333888871419139,0.1644848190969373,1.0,0.0,0.235889273321665,-1.3468946673144204,0.4168945155098393,0.588773132884962,0.2797485603762803,0.4153589168754671,0.0860205861885504,0.0,0.0,0.20633657433308256,-0.4969501187270495,0.5394459102902375,0.7044854881266491,0.3852242744063325,0.5448548812664907,0.09330286260832282,1.0,0.06666666666666668,0.1729605523529193,-1.0850332431115328,0.5154133333333334,0.5872,0.4416000000000001,0.5352000000000001,0.04531463143646015,2.0,0.26666666666666666,0.08791901277251941,-1.4552117400405662,0.6476568405139834,0.7505668934240363,0.502267573696145,0.649092970521542,0.06866274267642522,1.0,0.06666666666666668,0.10601716585272866,-0.7551918944901148,3.0
6649,0.8250371501272264,0.9548396946564884,0.5342595419847328,0.8988549618320609,0.13588984994058545,1.0,0.0,0.16470755276853932,0.00412677760294855,0.7991415364296722,0.9279582403069088,0.6557655419640892,0.7971290210999655,0.06843523586167015,1.0,0.0,0.08563593899450968,-0.8073926118737695,0.3351854293961639,0.42546925139566577,0.22691107301419844,0.33942151303354,0.06262314724006576,1.0,0.0,0.18683135288094496,-1.173230457995048,0.4830694810905892,0.7044854881266491,0.3852242744063325,0.4465699208443271,0.08923582927042326,1.0,0.2,0.1847266961865658,0.5832029442064677,0.4738666666666667,0.5872,0.3904000000000001,0.4624000000000001,0.056426691871449934,1.0,0.2,0.11907714941921063,-0.4925579588594409,0.583068783068783,0.7505668934240363,0.32879818594104304,0.6162131519274376,0.13475504912723407,1.0,0.06666666666666668,0.231113469011318,-1.0993361844205742,3.0
6650,0.8947175572519085,0.9705038167938932,0.7430229007633588,0.9065954198473282,0.054449225623940264,2.0,0.06666666666666668,0.06085632855040759,1.412969699993695,0.8184302380428289,0.9279582403069088,0.7201031414106476,0.8229458193138581,0.0638571819061683,0.0,0.0,0.07802397680085059,-1.364167287569406,0.3148812402010345,0.42546925139566577,0.22691107301419844,0.29847465822673525,0.06489223551815902,1.0,0.0,0.20608479399004165,-1.3004903980669056,0.4600263852242744,0.5831134564643801,0.3852242744063325,0.4465699208443271,0.04926594314248818,2.0,0.26666666666666666,0.10709373358762844,-0.3143715318317937,0.4348800000000002,0.528,0.3632000000000001,0.4456000000000001,0.043105872763077965,1.0,0.2,0.0991213041829423,-0.9046323911009324,0.4924036281179138,0.7142857142857143,0.2721088435374149,0.5034013605442176,0.1526564873601029,0.0,0.06666666666666668,0.3100230758729237,-1.521327934532189,3.0
6659,0.802203562340967,0.927358778625954,0.5490992366412213,0.8956183206106869,0.14116207523791288,1.0,0.0,0.17596789875375002,-1.0752347082580322,0.7739106736685429,0.9184931291468824,0.6527782145215559,0.7500393069400334,0.08621286321808022,1.0,0.0,0.11139898460039098,-1.2076060755190878,0.34423784195642304,0.4137764297331751,0.2678359488329157,0.3463668732691547,0.04188779965595572,1.0,0.06666666666666668,0.1216827279008398,-0.97850440862516,0.6521108179419524,0.7836411609498679,0.5620052770448548,0.6187335092348285,0.07620577015614324,2.0,0.2,0.11686015330438315,-1.2381532644738482,0.5944533333333334,0.6624000000000001,0.5472000000000001,0.5864,0.03737688887831922,1.0,0.2333333333333333,0.06287606912511083,-1.3263422817897483,0.5931594860166289,0.7528344671201814,0.3378684807256236,0.6213151927437641,0.1316866566349264,1.0,0.13333333333333333,0.22200885215419894,-1.0928797663875822,3.0
6662,0.7683806615776081,0.9238473282442748,0.5182595419847328,0.8482748091603053,0.15429161477554315,1.0,0.0,0.20080101242886286,-1.438797335639915,0.7554489900736877,0.9512908399106949,0.5337253545485992,0.7305902330115406,0.12655098789807526,1.0,0.0,0.167517581677793,-1.0710822446663584,0.34128240069160554,0.43826102246252585,0.22844960218031565,0.3524770319574487,0.05196034729190644,1.0,0.0,0.15225029824746106,-0.4787029348423526,0.5977572559366755,0.7836411609498679,0.441952506596306,0.5824538258575198,0.1273057905891287,0.0,0.2,0.2129723885821221,-1.6056426711077312,0.5006400000000002,0.5680000000000001,0.4288000000000001,0.5104000000000001,0.05578832374849298,1.0,0.36666666666666653,0.11143401196167498,-1.90633930735616,0.3692743764172336,0.5759637188208616,0.2437641723356009,0.34977324263038545,0.08838795073209732,0.0,0.0,0.23935576464755864,-0.4117332274707426,3.0
6666,0.530965903307888,0.7186870229007634,0.4269618320610687,0.5181832061068702,0.06657600613660998,1.0,0.0,0.12538659398248586,1.3834516511334507,0.6086339004014547,0.9377378069872018,0.4433193924719349,0.5454230999025189,0.14430910225033042,0.0,0.0,0.2371032933839935,0.05053849989504089,0.4394478878192449,0.5700909930106819,0.34577344059079523,0.4071607543188712,0.06903283516408673,1.0,0.0,0.15708992369188846,-1.2057169362849218,0.5886543535620054,0.7308707124010554,0.441952506596306,0.579815303430079,0.08860840309358313,1.0,0.26666666666666666,0.15052704963006724,-0.9592844037460392,0.4875733333333334,0.5472000000000001,0.4288000000000001,0.4944000000000001,0.03914594004775237,2.0,0.43333333333333335,0.08028728679669185,-1.3259034928168991,0.5694633408919122,0.7698412698412698,0.3412698412698413,0.5549886621315192,0.13804910112943322,1.0,0.06666666666666668,0.2424196453334752,-1.2568191989671798,3.0
6668,0.6756620865139948,0.9486106870229007,0.4269618320610687,0.6407328244274808,0.1858274880398566,1.0,0.0,0.2750302136954485,-1.5555637572067729,0.7072335251512009,0.9511336121505614,0.4805509260715072,0.7147416747901009,0.15032939041963989,1.0,0.0,0.2125597628979772,-1.2680477296706547,0.415058537371606,0.5700909930106819,0.3479273814233593,0.3967646929535365,0.05519022448111916,1.0,0.0,0.13296973682463206,1.8628550857003476,0.5684256816182935,0.7308707124010554,0.4102902374670184,0.5686015831134564,0.10788391614111548,0.0,0.2,0.18979423279041988,-1.294767774130213,0.5025600000000001,0.5472000000000001,0.4624000000000001,0.4976000000000001,0.024860485380083255,2.0,0.4666666666666667,0.04946769615584856,-1.0797276977449783,0.6468631897203327,0.7698412698412698,0.4795918367346938,0.6615646258503399,0.088910257302718,1.0,0.13333333333333333,0.13744831784470188,-1.339980876843282,3.0
6673,0.7515358778625952,0.9534656488549618,0.4185648854961832,0.7999389312977099,0.1806730190664364,1.0,0.0,0.2404050483661263,-1.4863583623931969,0.7529291531712841,0.9143108707273356,0.4847331844910538,0.7674286972107796,0.12605500206602838,1.0,0.0,0.16741947304748886,-0.8743896963388806,0.3786422846425483,0.5565519363488505,0.27038551145105283,0.3576860521341597,0.08361804956128065,1.0,0.0,0.22083653345853604,-0.3747261609531183,0.4996921723834653,0.5263852242744063,0.4261213720316622,0.5092348284960422,0.02491432942451108,3.0,0.43333333333333335,0.049859355021858835,2.4477821887188385,0.4307733333333335,0.4976000000000001,0.3856000000000001,0.4312,0.03106001645560128,0.0,0.2333333333333333,0.07210292293457024,-0.7269864441990106,0.3484882842025699,0.4773242630385488,0.25963718820861675,0.32879818594104304,0.07117766784734958,0.0,0.06666666666666668,0.20424694623586054,-1.3501666344675023,3.0
6676,0.5380895674300255,0.680854961832061,0.4067175572519084,0.5415114503816794,0.0637674867936662,1.0,0.0,0.11850719778535512,0.1252821586117796,0.6561470813286795,0.9140907518631491,0.4581616930285212,0.6202320681739568,0.12374652980291426,0.0,0.0,0.18859571782645285,-0.4699456288984232,0.4481105396574208,0.5803771594355795,0.2978592465602884,0.44432722317464507,0.07646806182275234,1.0,0.0,0.17064553286609135,-0.5794886132472676,0.5536499560246262,0.6306068601583114,0.5039577836411611,0.5488126649076517,0.0405270708076132,2.0,0.2333333333333333,0.0731998085913522,-1.0095605238583407,0.5347200000000001,0.7056000000000001,0.4288000000000001,0.524,0.08258790226177197,0.0,0.3,0.1544507448043312,-0.7605620306581815,0.541156462585034,0.7789115646258503,0.2891156462585034,0.5521541950113378,0.15016838809581404,1.0,0.0,0.27749532432538865,-1.1733204906377972,3.0
6684,0.6442005089058523,0.9049465648854962,0.4220458015267176,0.573267175572519,0.16432862644350338,0.0,0.0,0.25508925275859945,-1.4813425175323345,0.7089944760646941,0.9712587654476276,0.4586019307568945,0.6838621426999152,0.18157077577233766,1.0,0.0,0.256096178323073,-1.6447392222237935,0.3889372426626813,0.5752340762231307,0.23640599586795025,0.3659281726669305,0.10448722103981216,1.0,0.0,0.26864802229914553,-1.1547061008846748,0.5621811785400175,0.7770448548812665,0.4300791556728232,0.5639841688654353,0.09937621093574699,2.0,0.13333333333333333,0.17676901100429346,-0.5574911168934111,0.4777600000000001,0.5664000000000001,0.4192000000000001,0.4640000000000001,0.04353372332648182,1.0,0.3,0.09112048586420338,-1.2783720518626502,0.3916099773242631,0.7517006802721088,0.2256235827664399,0.3656462585034013,0.1384612015281349,0.0,0.06666666666666668,0.35356913650206995,0.3201441455280385,3.0
6685,0.595224427480916,0.8417099236641221,0.4220458015267176,0.5661679389312977,0.11717227803841028,0.0,0.0,0.1968539472318062,-0.7313061643760088,0.7044243891701519,0.9712587654476276,0.4586019307568945,0.6838621426999152,0.1772148761091221,0.0,0.0,0.2515740210498537,-1.601626247567623,0.4000967075475845,0.5752340762231307,0.23640599586795025,0.40144621741615016,0.09959003637474297,1.0,0.0,0.24891491106034275,-0.9847219237388738,0.5402814423922603,0.6926121372031662,0.4300791556728232,0.5494722955145118,0.07550718945982429,3.0,0.2,0.1397552896236696,-0.5031856424844845,0.4772800000000001,0.5664000000000001,0.4192000000000001,0.4624,0.04424060276864833,2.0,0.2333333333333333,0.0926931838096051,-1.154241280416306,0.4785714285714286,0.7641723356009069,0.2256235827664399,0.4586167800453514,0.18272229988640432,1.0,0.06666666666666668,0.38180779080741206,-1.301479831750925,3.0
6688,0.7812722646310434,0.9691908396946564,0.4396641221374046,0.9120152671755724,0.18493617749235086,1.0,0.0,0.23671156121187434,-1.3375475164191877,0.7416098026267518,0.9360397471777616,0.4619037137196944,0.7355114619037137,0.1180389520217512,2.0,0.0,0.15916584651883248,0.30168336291082865,0.4037144489867686,0.5663985230120006,0.2842762319222823,0.3947426260494967,0.07541252907607852,1.0,0.0,0.18679670560552591,-0.3895238480064052,0.5003078276165348,0.6926121372031662,0.32453825857519786,0.4934036939313984,0.10046078616618984,2.0,0.13333333333333333,0.20079795002365802,-0.6156444336766191,0.4803733333333334,0.5664000000000001,0.4080000000000001,0.4680000000000001,0.041453451270337234,2.0,0.2,0.08629423907170232,-0.5858018682766697,0.5761526832955404,0.7641723356009069,0.3117913832199546,0.5595238095238095,0.1373262186113996,1.0,0.06666666666666668,0.2383503932081098,-1.160369350060524,3.0
6695,0.5948101781170483,0.8875419847328243,0.4578931297709923,0.5547480916030534,0.12081948866109793,1.0,0.0,0.2031227660622222,0.9606171824421792,0.6671467354276072,0.9174239803779756,0.4230370114147354,0.6366938146599164,0.166673158856996,1.0,0.0,0.2498298350364661,-1.5256805797025876,0.4259396017407359,0.5508373994461295,0.25223086729087,0.4410743329377116,0.0966195784012624,2.0,0.0,0.22683868324616016,-1.0202210275370174,0.5506596306068602,0.6398416886543535,0.4643799472295514,0.5653034300791556,0.04895460595881563,2.0,0.2,0.08890175207662253,-0.8807062621970867,0.5630400000000002,0.7136000000000001,0.4352000000000001,0.5448000000000001,0.09812088326820816,1.0,0.13333333333333333,0.1742698267764424,-1.7300845078279634,0.5642857142857143,0.7392290249433107,0.3072562358276644,0.5674603174603174,0.14453808055128292,0.0,0.13333333333333333,0.2561434338883495,-1.2768916082753492,3.0
6699,0.8563002544529259,0.9628702290076336,0.6357557251908397,0.8938320610687022,0.0923916579242306,2.0,0.0,0.10789633360935748,0.5450126522934728,0.8441830969676006,0.9859438382440804,0.7347882142071005,0.8315619005691646,0.08358729909136693,1.0,0.0,0.09901560383241713,-1.351983713841269,0.3102436737145956,0.3637082948701042,0.25223086729087,0.31029935381775026,0.03192961652839495,1.0,0.06666666666666668,0.1029178649997813,-0.9615927786253442,0.6076077396657872,0.7110817941952506,0.4511873350923482,0.6174142480211081,0.07898595359270898,2.0,0.06666666666666668,0.12999497609453586,-0.8379717367846746,0.5412800000000001,0.6912,0.4016000000000001,0.5304000000000001,0.10972325915684424,1.0,0.3333333333333333,0.20271072117359631,-1.6877129505022783,0.4478458049886621,0.7222222222222222,0.19047619047619047,0.4518140589569161,0.18689517014974436,0.0,0.0,0.4173203546128469,-1.683060719818402,3.0
6704,0.5679114503816792,0.8064427480916031,0.4942290076335877,0.5378320610687022,0.07528905940994157,1.0,0.0,0.13257182851189506,3.261413288479963,0.6319381990084169,0.9342473507122416,0.3532278859155373,0.5775290085217446,0.1814045051196627,0.0,0.0,0.2870605154179745,-1.2222364941476016,0.4179685553943763,0.5241988658842147,0.31407973976878106,0.4215350125280232,0.06423993881150136,1.0,0.0,0.15369562610012,-1.3135366932289174,0.5560246262093228,0.7150395778364116,0.4300791556728232,0.5692612137203166,0.07400865970147243,2.0,0.06666666666666668,0.13310320480951304,-0.5049101348238074,0.4914133333333334,0.5552,0.4208000000000001,0.4888000000000001,0.03888523055808665,3.0,0.3333333333333333,0.07912937627133976,-1.4096692911455089,0.571806500377929,0.7743764172335601,0.2857142857142857,0.5929705215419501,0.15601179853708494,1.0,0.06666666666666668,0.2728401975737784,-1.1802010743408098,3.0
6713,0.8110982188295163,0.9507480916030532,0.5211297709923663,0.8871908396946564,0.14304607881527706,2.0,0.0,0.17636098254747087,-0.4504431770513655,0.7952401916082305,0.9690575768057608,0.4762743309958807,0.7980566648847521,0.09918041155454713,1.0,0.0,0.12471755401845645,1.9520818895089789,0.3388647120019928,0.5678051782495934,0.2766275440678712,0.3354433161897227,0.05100773151991427,2.0,0.06666666666666668,0.15052535632454495,13.093641693399872,0.6392260334212839,0.7638522427440633,0.5448548812664907,0.6048812664907651,0.07105070537173956,1.0,0.3333333333333333,0.11115114475463386,-1.0920861983406112,0.5828800000000001,0.6560000000000001,0.4896000000000001,0.5920000000000001,0.051760515195787365,1.0,0.13333333333333333,0.08880132307814192,-1.246061304797308,0.5668934240362813,0.7687074829931972,0.26984126984126977,0.6156462585034013,0.16318235063918038,1.0,0.0,0.2878536665275141,-1.3012746088620042,3.0
6716,0.7473913486005089,0.9314809160305344,0.5275725190839694,0.7965648854961831,0.14551524439238409,1.0,0.0,0.19469752314481767,-1.6465724657586254,0.7569091118727923,1.0,0.4525643847677746,0.7391119776107671,0.1608389315368754,1.0,0.0,0.21249437880185848,-0.916559869159662,0.33344469353964273,0.5181326651720956,0.233109147654842,0.3354433161897227,0.07070011061624132,1.0,0.06666666666666668,0.21202949690316755,0.5794532835123491,0.5715479331574318,0.7638522427440633,0.424802110817942,0.5303430079155673,0.12414833722507465,0.0,0.1,0.21721421778088773,-1.4887231616198249,0.4719466666666667,0.5632,0.4128000000000001,0.4472,0.053554979434430015,0.0,0.16666666666666666,0.11347676171268647,-1.4824211072763849,0.3473167044595616,0.5294784580498866,0.21315192743764166,0.3390022675736961,0.08989165387094994,0.0,0.0,0.2588175366077623,-0.8940197812192134,3.0
6719,0.6076101781170482,0.9305954198473282,0.4562137404580152,0.5413435114503817,0.1505577184705022,0.0,0.0,0.24778669596528585,0.02710749513606503,0.6275630745364402,0.87607307946291,0.4274393886984687,0.5959089336813308,0.1370011876469434,1.0,0.0,0.21830664232139788,-1.1900077847927046,0.4232962621067593,0.5762890676513254,0.27733087168666753,0.4209635588377512,0.07888441475114047,1.0,0.0,0.18635745649756072,-0.6516749986574824,0.5179859278803869,0.7005277044854881,0.4155672823218997,0.4986807387862796,0.08634225051379138,2.0,0.0,0.16668840960044282,-1.056160578758056,0.4810133333333334,0.5584000000000001,0.4144000000000001,0.4672000000000001,0.051400413314378016,1.0,0.16666666666666666,0.10685860401869253,-1.5782713839834783,0.5240362811791383,0.717687074829932,0.2664399092970521,0.5782312925170068,0.1440160434232815,1.0,0.06666666666666668,0.2748207492413118,-1.3397900171134332,3.0
6720,0.666148600508906,0.9305954198473282,0.4562137404580152,0.5413435114503817,0.19496877337879004,1.0,0.0,0.2926806019405327,-1.861759954812764,0.6300105866691823,0.87607307946291,0.4274393886984687,0.5959089336813308,0.13537107946890264,1.0,0.0,0.21487111857056115,-1.2804851719107695,0.4405761425410641,0.5762890676513254,0.3482790452327575,0.4241065541342477,0.06169074167532584,2.0,0.06666666666666668,0.14002288303565127,-0.3209483059338267,0.5233948988566403,0.7005277044854881,0.4155672823218997,0.4986807387862796,0.08142947406337654,2.0,0.16666666666666666,0.15557941860201502,-0.8954241237153671,0.4925866666666667,0.5584000000000001,0.4256000000000001,0.4792000000000001,0.04222652983874265,1.0,0.26666666666666666,0.08572406176661157,-1.2969911889966008,0.5724489795918368,0.717687074829932,0.3662131519274376,0.5821995464852607,0.0969907433868508,1.0,0.06666666666666668,0.1694312451321101,-0.4498092137928982,3.0
6725,0.7354147582697201,0.9620458015267176,0.4700458015267176,0.7803053435114503,0.19155098550797825,1.0,0.0,0.2604666052101787,-1.8246708134955691,0.7375480854899742,0.8904436967390963,0.4721235181283608,0.7933712776327789,0.14063453794677475,1.0,0.0,0.1906784665481807,-1.1608735704394528,0.3812841590106524,0.5774759330080443,0.2580333201459405,0.33808079476020925,0.10081591402985468,0.0,0.0,0.2644114937569123,-1.0411031143639289,0.5018469656992084,0.5738786279683377,0.4327176781002639,0.5032981530343008,0.032966751306168114,3.0,0.16666666666666666,0.06569084513689649,0.2457474263494799,0.4295466666666667,0.5680000000000001,0.3776000000000001,0.4248000000000001,0.04536356638929037,1.0,0.3,0.10560800469322006,1.6240132802195153,0.3710884353741497,0.5952380952380952,0.26190476190476186,0.3690476190476191,0.08855020453428057,0.0,0.13333333333333333,0.2386229159768881,-0.2763865969733006,3.0
6727,0.6264284987277352,0.8872977099236641,0.4700458015267176,0.578442748091603,0.1258216720284853,0.0,0.0,0.20085560009486605,-0.9639309514653712,0.7352578011173653,0.9129901575422156,0.4721235181283608,0.7785761454042326,0.14183965235205073,1.0,0.0,0.19291145518823216,-1.2170390778511109,0.3996424751271119,0.5774759330080443,0.2807156358521254,0.38590707283836656,0.08987864903732617,1.0,0.0,0.2248976388426656,-0.9243415532716708,0.5448548812664907,0.6094986807387862,0.4828496042216359,0.5481530343007915,0.039372083176076315,3.0,0.0,0.07226159575657591,-1.5231353215297376,0.5123733333333333,0.6512000000000001,0.3872000000000001,0.4816,0.08961303079847756,1.0,0.26666666666666666,0.17489792104418175,-1.6640994392080286,0.5068027210884354,0.7120181405895691,0.26190476190476186,0.4835600907029478,0.1685833404873092,0.0,0.13333333333333333,0.3326409537132141,-1.6868380634010671,3.0
6729,0.7250442748091602,0.9434809160305344,0.4700458015267176,0.7530992366412212,0.17748008788446695,1.0,0.0,0.2447851725071296,-1.7158993771040298,0.7405846776306826,0.9129901575422156,0.4721235181283608,0.7574290116662998,0.12997429909223918,1.0,0.0,0.17550227950713182,-0.4966171344686483,0.3648233621990711,0.5774759330080443,0.2709130071651501,0.3185854323266957,0.09618111363540127,1.0,0.0,0.26363748487937755,-0.044071011901030584,0.5962181178540018,0.7044854881266491,0.5131926121372031,0.5883905013192612,0.04441547584701058,3.0,0.06666666666666668,0.07449534745250189,0.9444902163512564,0.5910933333333335,0.6528,0.4560000000000001,0.6008,0.055745988993728415,2.0,0.3,0.09430996062730376,0.8063832143124787,0.6190476190476191,0.7120181405895691,0.4217687074829932,0.6468253968253967,0.08324703343470685,0.0,0.13333333333333333,0.13447597708683418,-0.15574268187248608,3.0
6739,0.8050188295165394,0.9894351145038168,0.4355114503816794,0.9098167938931296,0.1900638245545984,2.0,0.0,0.2360986073689019,-0.8526417900497472,0.7604666519920757,0.8945001729505362,0.4907707304801736,0.7844721864092326,0.12938385589703996,2.0,0.0,0.1701374485759675,-0.17017880228936333,0.3659633390478703,0.5537825838498396,0.2415490790803992,0.3671370170117368,0.08420910389044536,1.0,0.0,0.2301025674034259,0.008969367504050751,0.50844327176781,0.7189973614775725,0.4195250659630607,0.5118733509234829,0.07348146795920146,2.0,0.3,0.14452245125343724,0.6967893776585901,0.4603733333333334,0.5296000000000001,0.3600000000000001,0.4776000000000001,0.05539318209150132,2.0,0.13333333333333333,0.12032230818068228,-1.0415322774682747,0.5134920634920634,0.7641723356009069,0.2448979591836734,0.5243764172335601,0.17295938496294344,1.0,0.0,0.3368297141473087,-1.2619803123662623,3.0
6742,0.7297994910941475,0.9894351145038168,0.4301374045801527,0.7184427480916029,0.19571880486949653,1.0,0.0,0.2681816132484092,-1.6697252738343218,0.7120258272800645,0.8945001729505362,0.4542624445772146,0.7587968931794598,0.15175436070076234,1.0,0.0,0.21313041590143347,-1.3974048190441293,0.3888669099008014,0.561167523847202,0.2415490790803992,0.3687195041540288,0.1085874239941364,0.0,0.0,0.2792405865076992,-1.422283028535153,0.5044415127528584,0.5725593667546174,0.4459102902374671,0.5098944591029024,0.03439281906342828,1.0,0.4,0.068179993505567,-0.90633279529127,0.4273600000000001,0.5312000000000001,0.3600000000000001,0.4192000000000001,0.051240567262017436,0.0,0.3333333333333333,0.11990024162770832,-0.7806323603163983,0.3647392290249433,0.5680272108843537,0.2448979591836734,0.3492063492063492,0.0985038946505482,0.0,0.2,0.2700666306552177,-1.0095265745686186,3.0
6744,0.5711623409669211,0.8479389312977099,0.4301374045801527,0.5531450381679388,0.0964593235872127,1.0,0.0,0.16888249919264048,1.4095808560853436,0.6487647138978859,0.8784629414169367,0.4542624445772146,0.6170560674192636,0.13013778804445622,0.0,0.0,0.2005931969736252,-1.2648695367695173,0.4406508711005612,0.561167523847202,0.29904611191700736,0.4470526176974812,0.07891983022256656,1.0,0.0,0.1790983188696709,-1.039036163681816,0.5474934036939313,0.6292875989445911,0.4643799472295514,0.5527704485488126,0.04822917799948306,1.0,0.13333333333333333,0.0880908841532727,-1.0397877043121375,0.5087466666666668,0.6704000000000001,0.3744000000000001,0.5048,0.09018616203288743,0.0,0.26666666666666666,0.17727125884439024,-1.3011552182282156,0.5015495086923658,0.7437641723356009,0.2517006802721088,0.5226757369614512,0.16543901379207196,0.0,0.0,0.3298557987294269,-1.4212306104586605,3.0
