1.2126,10.09,-9.52,0.84,-0.0656,4.300072004,6.4725,0.007734452,27,0,-3.5698,19.61,-19.61,-5.07,-0.0353,13.95306998,28.07,0.299546323,34,0.36,-2.0134,14.19,-11.89,-2.25,0.011,4.555113,3.06,1.195925938,14,0,2
13.3164,19.61,2.55,13.445,0.1263,5.243562438,9.7475,-0.26904242,0,0,0.8202,19.61,-17.25,-0.365,-0.0706,7.080640222,5.3825,0.71168258,30,0.24,-3.8678,19.61,-19.61,-4.14,0.0429,12.30876327,21.625,0.235555857,34,0.34,1
-2.8522,5.84,-19.61,0.085,-0.1265,7.405508569,8.17,-1.101144746,39,0.42,-0.8202,3.53,-13.62,-0.275,0.0619,2.819688274,2.9925,-1.927178105,23,0,-6.7986,4.01,-19.61,-3.97,-0.3279,8.519221798,15.7975,-0.423043064,33,0,3
-7.083,6.45,-19.61,-8.685,-0.8374,10.35628085,23.5825,-0.039493749,17,0,-2.6066,2.58,-10.89,-2.15,0.0748,3.307210069,4.02,-0.604259794,13,0,2.4632,14.56,-4.57,1.975,0.1364,3.541944347,3.62,0.792869406,20,0,7
6.3714,9.81,1.77,6.28,0.1215,1.892239953,2.29,-0.08148808,0,0,-7.4184,-4.1,-10.9,-7.535,0.0349,1.36026668,1.385,0.04821373,0,0,0.3404,5.18,-3.76,0.205,0.0233,1.738789188,2.015,0.276588767,16,0.02,9
-6.8816,19.61,-19.61,-11.29,0.1675,11.6082504,21.855,0.496320767,16,0,-0.3718,6.97,-11.03,-0.22,-0.0023,3.936807686,5.6875,-0.35342832,24,0.16,1.9332,9.22,-11.15,2.97,0.0704,4.948000178,5.9775,-0.82084859,22,0,7
4.8704,8.59,2.05,4.755,0.0278,1.79442354,2.5675,0.357164076,0,0,-8.584,-4.97,-14.01,-8.26,0.0557,1.850356722,2.37,-0.614842558,0,0,-0.8892,1.18,-4.58,-0.835,0.0706,1.188375092,1.735,-0.395313825,11,0,9
6.4716,11.36,3.02,6.165,-0.1172,2.150815064,3.36,0.483591713,0,0,-7.9848,-4.13,-14.77,-7.59,0.055,2.211601447,3.16,-0.747735218,0,0,2.3118,4.79,-1.92,2.32,0.0135,1.406293981,2.0375,-0.439456813,4,0,10
5.1778,19.61,-19.61,6.855,0.0053,10.39938677,12.0725,-0.935304164,18,0,-6.7428,7.64,-17.25,-7.375,-0.1735,6.451024427,9.905,0.171472114,20,0,-4.413,10.7,-19.61,-3.36,0.0069,9.913262077,16.57,-0.145215876,33,0,4
-7.9114,-2.45,-10.95,-8.005,-0.0766,1.951212966,2.2975,0.822401228,0,0,-3.439,1.73,-6.6,-3.425,-0.0428,1.505933929,1.7525,0.539699046,2,0,4.761,15.19,-3.94,3.675,0.0727,4.036020937,4.93,0.577492631,8,0,5
5.3342,17.09,-15.42,5.53,-0.191,7.721515937,10.3425,-0.751156919,18,0,-6.6398,2.16,-19.61,-6.175,0.4559,5.493792675,9.4,-0.263874782,12,0,-2.8556,14.71,-19.61,-0.21,0.389,8.774083692,10.2875,-0.560834909,34,0.34,4
-1.0724,9.24,-11.97,-1.255,0.2502,4.016748715,3.0625,0.327919336,20,0.22,-3.8582,19.61,-19.61,-7.66,-0.2238,15.29175028,31.685,0.433425697,30,0.36,-3.2542,6.23,-14.64,-2.82,0.0407,4.253438181,5.5,-0.252039431,14,0,2
-9.0592,-5.65,-11.97,-9.225,-0.061,1.52561311,1.8525,0.107862863,0,0,-2.499,0.22,-5.98,-2.29,0.0647,1.438827648,2.0525,-0.280463768,2,0,2.4846,8.26,-3.19,2.315,0.1558,2.232277949,2.6675,0.281198956,8,0,5
11.283,19.61,-2.62,11.9,0.0926,6.40748414,9.7575,-0.410582096,6,0,-1.317,19.61,-19.61,-3.765,-0.0295,11.00313233,13.7,0.520108346,16,0.02,-5.4866,19.61,-19.61,-7.815,0.1696,13.64416749,21.095,0.640632511,24,0,1
2.8304,17.59,-8.88,1.71,-0.4358,6.298961807,7.9975,0.406776896,23,0,2.3676,19.61,-19.61,12.95,1.0201,18.12112475,39.22,-0.222685948,7,0.06,-2.8988,9.51,-19.61,-1.68,-0.1571,6.521930892,7,-0.717310619,21,0,2
1.041,11.43,-12.67,1.585,0.077,4.503437909,5.0475,-0.562453981,21,0.22,-3.8716,19.61,-19.61,-12.45,1.1227,16.48876883,35.8025,0.403769091,19,0.16,-0.7532,6.67,-8.72,-0.785,-0.1705,3.746005574,5.185,0.10446265,23,0.06,2
5.6528,12.76,0.23,5.83,-0.001,3.823645402,6.8725,0.149715127,0,0,-6.7452,-1.77,-13.66,-6.41,0.0413,2.544163705,3.23,-0.595260622,0,0,1.5112,5.33,-3.09,1.56,-0.003,1.692420326,2.3825,-0.167029076,10,0,9
8.6544,19.61,-1.94,8.425,0.0544,5.654129521,8.0125,0.116701324,4,0,1.9516,14.66,-5.26,1.345,0.4221,4.173068588,4.87,0.894081509,23,0,-4.1582,19.05,-19.61,-3.955,-0.376,10.84270735,18.105,0.27975853,32,0.34,1
4.6826,18.62,-0.19,4.02,-0.1276,3.473322795,3.6125,1.465201378,2,0,-7.71,-2.04,-13.21,-7.88,0.0235,2.507889152,3.48,0.253152348,0,0,0.824,6.05,-2.99,0.63,-0.0906,2.056183844,2.8125,0.293351581,15,0.04,9
0.534,10.07,-7.51,-0.27,0.0294,4.082274856,6.0875,0.309920593,7,0.08,-4.2454,5.2,-10.24,-5.86,0.0697,5.142122601,9.71,0.461450694,6,0,1.8806,11.55,-8.2,2.48,-0.0085,6.181123979,10.5275,-0.127529215,4,0.02,8
-5.9996,2.99,-19.61,-3.59,0.086,7.544653195,10.4625,-0.740250044,30,0,-7.9796,-2.6,-15.05,-7.57,0.0698,2.62211057,3.1725,-0.666400251,0,0,-7.5004,1.14,-19.61,-6.19,-0.1579,7.374046639,12.535,-0.473211575,22,0,3
5.7116,11.03,1.83,5.745,0.0882,2.146700128,2.575,0.177564359,0,0,-8.5098,-4.76,-13.64,-8.235,-0.0993,2.081151114,2.66,-0.303126302,0,0,-0.7996,1.5,-5.27,-0.7,-0.0593,1.480514721,2.05,-0.772916207,23,0,9
3.9198,8.18,1.9,2.88,0.1278,2.369375015,3.625,0.892118527,0,0,-5.8928,0.81,-12.63,-7.415,0.1417,3.181826545,1.4275,1.002679875,2,0,7.3916,7.93,5.87,7.645,0.0076,0.465859893,0.685,-0.989809229,0,0,8
-3.9842,3.15,-19.61,-2.295,-0.1917,5.679210188,6.7325,-1.014075603,30,0,-0.7766,6.92,-11.49,-0.4,-0.3332,2.582654146,2.37,-1.138221179,34,0.36,-7.1722,3.35,-19.61,-4.95,0.0268,8.485439597,16.5825,-0.278152717,30,0,3
11.3026,19.61,-3.79,12.495,0.1953,5.808222038,9.475,-0.425708691,2,0,0.3862,16.32,-14.37,-0.38,0.1556,5.215566274,4.6775,0.718526412,27,0.44,-4.742,19.61,-19.61,-5.995,-0.143,12.75786471,25.515,0.358286603,32,0.32,1
5.1544,9.19,0.08,4.935,0.0209,2.206080833,3.26,-0.057905216,0,0,-7.885,-3.97,-14.94,-7.665,0.0941,2.567372392,2.9875,-0.667596889,0,0,3.8392,6.76,-0.16,4.045,-0.0199,1.836928785,2.575,-0.221298477,2,0,10
-6.0456,10.37,-19.61,-5.745,0.4704,10.803199,23.595,0.081477649,22,0,0.814,13.02,-14.12,0.77,0.0225,5.209612654,6.57,-0.348570884,26,0.5,1.3288,13.83,-10.82,1.91,0.2043,4.907303797,6.395,0.005682386,29,0.5,7
4.9098,18.8,-5.28,3.01,0.44,6.429963138,9.365,0.600055756,15,0,-8.0372,-0.56,-19.61,-6.495,-0.281,4.85179185,7.34,-0.694751627,0,0,2.0228,19.61,-11.69,2.79,0.4231,5.296643481,3.7325,-0.06314104,17,0,6
-0.2232,14.65,-16.38,-1.09,-0.1129,5.620426119,5.57,0.278212759,20,0.18,-1.1364,19.61,-19.61,-2.89,0.3647,16.26579439,38.2475,0.131693122,16,0.18,-0.0876,11.83,-13.42,0.34,-0.0725,5.132022042,6.895,-0.209513603,20,0.06,2
5.3964,12.4,1.74,4.96,-0.0876,2.592856926,3.965,0.710772424,0,0,-7.9272,-4.15,-12.39,-8.07,-0.07,2.14227453,2.605,-0.36653959,0,0,3.6986,7.46,-1.37,3.87,-0.086,2.091483693,2.97,-0.207889225,4,0,10
-7.8158,8.09,-19.61,-6.615,-0.1953,9.640236738,20.785,0.027549777,18,0,1.6472,11.91,-9.16,1.29,-0.1001,4.227858105,4.75,-0.02405816,22,0,-0.6424,9.06,-11.7,0.115,0.0318,4.682028005,5.32,-0.624822717,28,0.4,7
-7.134,3.34,-19.61,-4.09,-0.0568,7.698679627,12.04,-0.499279727,18,0,-9.1812,-4.93,-17.01,-8.545,0.0959,3.057061753,3.895,-0.845004529,0,0,-7.0208,1.58,-19.61,-2.87,-0.0509,7.561206475,11.365,-0.629178724,14,0,3
-4.445,2.78,-19.61,-1.585,-0.2826,6.408360555,10.48,-0.832879424,27,0,-1.0134,2.92,-6.03,-0.67,-0.0914,2.013387802,2.62,-0.598719453,26,0,-6.7418,5.04,-19.61,-4.34,-0.3334,8.611854548,16.9225,-0.341629142,31,0,3
5.036,10,2.18,4.635,0.0279,1.936348109,2.86,0.696164401,0,0,-8.8474,-5.6,-14.72,-8.705,-0.0437,1.78533785,2.7325,-0.526403164,0,0,-0.6768,1.33,-5.27,-0.59,-0.0122,1.225910992,1.9275,-0.930153318,26,0,9
-9.1552,11.28,-19.61,-10.5,0.0411,9.199696352,18.5725,0.441998804,16,0,-5.9492,3.63,-16.54,-5.69,0.0383,3.933695891,4.025,-0.022526663,8,0,0.766,9.23,-13.64,2.185,0.0942,4.567181625,3.9275,-1.355667103,24,0.42,7
3.4888,18,-19.61,7.01,0.5382,9.804763259,11.1725,-0.990655018,19,0,-5.3192,3.5,-16.49,-4.39,-0.1171,5.38804003,8.1425,-0.452513826,16,0,-4.4698,12.14,-19.61,-3.325,0.1846,9.225645883,15.5125,-0.218147581,26,0,4
4.2706,9.33,-5.42,5.405,0.0893,3.70313673,5.205,-0.703455176,2,0,-7.6556,-3.16,-11.26,-7.69,-0.0681,1.919307333,3.39,0.165198743,0,0,2.8024,6.83,-2.19,2.52,-0.0035,2.321732594,3.8075,-0.077443406,3,0,8
0.314,2.19,-0.64,0.255,0.0681,0.516015504,0.4775,1.125425412,21,0,-9.1382,-7.29,-10.57,-9.08,-0.0379,0.544535362,0.4525,-0.131833114,0,0,4.9702,6.55,-0.38,5.205,-0.0904,1.217805387,0.91,-2.745555998,1,0,8
1.7692,19.61,-11.81,0.71,-0.5373,7.393897711,9.7325,0.496581552,17,0.16,-15.4102,-6.68,-19.61,-14.965,0.237,3.57960081,7.1625,0.216945159,0,0,1.7416,15.99,-16.54,2.35,-0.0279,5.789221834,4.83,-0.577012351,22,0.16,6
13.4718,19.61,2.48,15.385,0.3104,5.736852339,11.44,-0.301168021,0,0,1.1104,19.61,-19.61,-1.105,0.3222,8.007333129,8.795,0.267252384,26,0.18,-2.1792,19.61,-19.61,-1.61,-0.9035,14.54118397,26.74,0.125541867,34,0.34,1
6.3208,12.03,0.9,6.195,-0.0915,2.314747364,3.29,-0.044450273,0,0,-7.8022,-3.66,-13.02,-7.765,0.1484,2.330732323,3.675,-0.280036936,0,0,1.9,4.87,-2.06,2,0.0878,1.669228564,2.73,-0.263514646,9,0,10
5.2344,13.32,1.58,5.065,-0.0686,2.430790127,3.255,0.976667701,0,0,-7.8172,-4.19,-12.16,-7.655,0.2127,2.249152765,3.5525,-0.217927682,0,0,3.7946,7.22,-3.34,3.975,-0.0428,1.881088206,2.3225,-0.891341569,2,0,10
2.8728,17.27,-6.83,1.33,0.1079,6.232608456,12.285,0.375989836,19,0.12,-8.2246,-1.25,-18.4,-7.14,-0.0886,3.918988752,6.4525,-0.620245122,0,0,3.0008,8.44,-4.13,2.74,0.1229,2.353914051,2.9025,-0.51106002,6,0,6
5.8886,9.49,3.09,5.815,-0.0463,1.362177683,1.765,0.325959472,0,0,-7.8184,-2.9,-13.5,-7.72,0.1184,1.870360778,2.235,-0.291705668,0,0,2.1962,5.28,-1.5,2.315,-0.0441,1.688782863,2.1975,-0.367343123,6,0,10
3.8816,19.61,-19.61,6.435,0.0632,9.699839042,11.59,-0.784118542,18,0.1,-5.2834,6.08,-17.77,-4.39,0.1167,5.585543701,9.2975,-0.404437193,16,0,-3.8198,8.03,-19.61,-1.685,-0.0632,8.568519706,13.72,-0.456938497,26,0,4
5.7294,8.52,2.54,5.675,0.0389,1.580421982,2.2975,-0.039394451,0,0,-8.5714,-5.28,-13.23,-8.535,-0.014,1.681639688,1.5575,-0.243740151,0,0,2.8032,5.19,0.51,2.735,-0.1001,1.157428944,1.93,0.264712685,0,0,10
4.5984,19.61,-4.76,3.16,0.1805,6.007132547,9.505,0.705126278,22,0,-9.011,-0.48,-19.61,-7.935,0.3193,4.953754233,7.86,-0.426427213,0,0,2.091,16.72,-8.26,2.4,-0.1895,5.27112635,6.9525,0.193876524,17,0.14,6
4.9154,19.61,-19.61,6.68,-0.223,9.484985021,11.1125,-0.909780752,16,0,-5.839,7.64,-19.61,-5.56,0.0587,5.483953045,7.07,-0.26097018,14,0,-4.8266,11.92,-19.61,-3.775,-0.021,9.049643885,14.905,-0.117111532,27,0,4
-1.3372,3.23,-5.61,-0.54,0.0211,2.716826855,5.0425,-0.395233629,15,0.02,-8.4584,-4.47,-12.54,-8.48,0.0018,1.705027108,2.0725,-0.234899459,0,0,2.6816,7.97,-3.67,4.47,0.0196,3.48358629,6.3275,-0.441832381,2,0,8
-0.1942,12.37,-19.61,1.295,0.1299,8.462769544,10.77,-0.842088559,25,0.1,-12.1398,-2.99,-19.61,-11.555,0.0122,4.457042288,6.9675,-0.176870762,0,0,-4.617,13.18,-19.61,-2.715,-0.0528,8.67664918,13.0625,-0.353234912,27,0,4
-8.2684,8.87,-19.61,-5.35,-0.2752,9.693833165,19.3025,0.075419653,14,0,-5.6358,5.02,-16.32,-6.49,-0.1323,4.83471492,7.395,0.081310527,9,0,2.088,13.23,-7.11,3,-0.2118,4.536511876,6.15,0.095829885,25,0,7
-10.538,-6.37,-14.27,-10.685,-0.0037,1.793294176,2.1,0.333896205,0,0,-11.1128,-6.55,-15.06,-11.255,-0.0304,1.895779565,3.2425,0.180763853,0,0,4.5686,10.35,-9.69,4.815,-0.1009,3.517072652,4.5975,-1.278028461,6,0,5
-6.965,19.61,-19.61,-9.06,-0.2932,11.21490441,21.6825,0.498158098,21,0,0.4282,9.01,-13.47,0.93,-0.0781,4.158053723,5.74,-0.415641999,22,0.3,-0.098,14.17,-19.61,1.705,0.0778,6.533616763,6.8275,-1.00755164,30,0.24,7
4.0084,19.27,-18.98,5.16,0.6179,8.873947793,12.54,-0.305732944,19,0.1,-5.7768,2.86,-15.66,-5.41,0.3208,4.714279347,5.5475,-0.213595731,12,0,-2.5434,9.31,-19.61,-1.63,0.715,8.043324837,11.105,-0.561546401,29,0.3,4
-1.6004,12.97,-13.27,-1.715,-0.15,5.308892525,7.2025,0.204428687,24,0.18,-3.4152,19.61,-19.61,-10.23,-0.1847,16.32525139,35.495,0.378218493,22,0.18,-2.5926,6.43,-19.61,-2.265,-0.1151,5.492795212,6.5825,-1.00537451,17,0,2
-7.8574,6.96,-19.61,-6.615,-0.4355,9.453124099,20.8575,-0.047347201,19,0,1.7648,12.46,-9.16,1.055,0.0598,4.482269622,4.725,0.188498398,19,0.16,-0.119,9.06,-11.7,0.71,-0.1565,4.449204086,4.38,-0.76872664,28,0.4,7
4.2722,19.61,-19.61,5.03,-0.2199,10.42809768,12.47,-0.767994269,20,0,-6.4542,7.64,-17.25,-7.265,0.3276,6.334143696,10.46,0.135791541,20,0,-4.0412,10.7,-19.61,-1.84,0.0496,9.654718357,15.7375,-0.248163817,34,0.5,4
-2.2238,9.14,-6.96,-4.18,0.0628,4.637580356,5.7825,1.158558659,4,0,-5.6178,0.57,-10.88,-6.41,-0.0932,3.068290267,5.125,0.470660533,2,0,-2.974,4.49,-8.68,-3.43,-0.008,3.138493269,4.81,0.288791746,4,0,8
4.2786,19.61,-17.61,4.105,0.3226,8.081992084,6.4,-0.463007953,14,0,-7.051,3.32,-17.76,-7.07,0.369,5.937928342,10.9375,-0.110033977,10,0,-3.3554,11.54,-19.61,-1.455,0.3331,8.139252597,10.08,-0.39337983,31,0.36,4
1.0558,8.69,-7.01,1.88,-0.1871,3.98216177,5.195,-0.434574084,4,0.04,-4.7296,3.58,-10.06,-5.02,-0.0548,2.617478909,3.585,0.693638464,2,0,0.1892,12.16,-8.26,-1.42,-0.0258,7.03480912,14.22,0.425080449,4,0.02,8
-5.4294,7.37,-19.61,-2.9,0.5241,7.693286271,10.355,-0.68999964,29,0,-7.3194,0.39,-17.04,-7.105,0.2233,3.463926333,3.6575,-0.325098014,2,0,-7.3332,8.82,-19.61,-5.365,0.2888,8.059961399,13.36,-0.261378211,26,0,3
-9.1268,-7.07,-11.44,-9.19,0.0227,1.153444303,1.8875,-0.112591209,0,0,-2.5238,0.3,-6.15,-2.72,-0.0363,1.247485295,1.275,-0.049144421,2,0,2.4494,9.03,-1.78,1.845,0.159,2.222685232,2.97,0.53033625,6,0,5
-9.746,6.25,-19.61,-12.29,-0.0771,9.12895591,18.3225,0.22505588,14,0,-8.1862,5.02,-16.32,-8.76,-0.0282,3.453179341,4.2025,0.984599,2,0,1.961,13.23,-8.69,2.89,-0.0877,4.648722513,6.6675,-0.092618023,28,0,7
-1.6418,4.51,-18.33,-1.275,-0.1058,4.363943029,6.305,-1.197080996,34,0.34,-1.4156,4.48,-9.05,-1.055,0.1113,2.592702189,3.855,-0.457327308,27,0,-7.7834,2.33,-19.61,-7.72,0.0739,7.115965882,11.785,-0.290070627,14,0,3
3.6552,14.36,-19.61,5.3,-0.2397,8.015647507,7.4625,-1.274720716,18,0,-6.8548,2.7,-19.61,-7.605,0.0229,6.396708291,11.255,-0.120163234,18,0,-3.68,8.18,-19.61,-1.75,-0.0354,8.121203605,11.4125,-0.547037417,32,0.32,4
-9.1136,-5.38,-11.5,-9.035,-0.0346,1.220409374,1.7775,0.276571735,0,0,-2.014,0.3,-5.63,-1.65,0.0471,1.422812707,1.8725,-0.68846127,2,0,1.2124,6.72,-4.33,1.075,0.0235,2.405691219,2.7325,-0.080454706,10,0,5
-10.3864,-5.3,-13.06,-10.835,0.009,1.769601944,1.8175,1.031971671,0,0,-9.2192,0.04,-13.68,-10.505,0.1618,3.854144699,2.885,1.14061138,2,0,3.223,8.97,-4.36,3.19,-0.1087,2.761215855,3.0225,-0.283718414,7,0,5
3.9614,19.61,-19.61,5.605,-0.8042,9.480692171,10.8275,-0.695999628,21,0,-5.2728,4.07,-19.61,-2.635,-0.5423,6.18696696,9.355,-0.786088935,10,0,-3.356,16.01,-19.61,-1.745,-0.4053,9.58733185,10.5375,-0.084771874,32,0.34,4
-8.998,8.95,-19.61,-8.88,0.0311,9.63725189,20.93,0.242666766,16,0,-4.4398,13.23,-19.61,-5.365,-0.0571,5.735277322,7.38,0.37067924,18,0,-0.3182,9.44,-8.31,-0.62,-0.1025,3.822798812,4.09,0.356902602,25,0.36,7
7.055,13.29,1.99,6.95,-0.1424,2.375549831,3.18,0.431235089,0,0,-6.8574,-1.97,-11.38,-6.985,-0.0128,1.866161633,1.7225,0.232277605,0,0,0.6202,5.02,-2.72,0.615,-0.1286,1.567041148,2.0025,0.264490017,14,0,9
0.4156,12.59,-9.83,0.79,0.5268,5.115437874,4.9825,0.116367558,27,0.42,-4.301,19.61,-19.61,-8.755,-0.0135,15.7811465,32.385,0.461085634,24,0.26,-1.4702,7.98,-19.61,-0.73,-0.1507,5.498523616,8.0225,-0.626911102,26,0.24,2
3.5504,18.8,-5.28,1.76,0.1284,6.448039069,8.94,0.724786386,17,0,-7.9534,-1.89,-18.77,-6.655,-0.0774,4.354374173,6.9325,-0.690402841,0,0,1.9852,19.61,-11.69,2.505,0.127,4.827483916,3.7325,0.247628099,16,0,6
-0.7048,3.23,-5.61,0.025,0.1264,2.474016362,1.5675,-0.960241209,21,0.02,-8.4968,-4.47,-12.54,-8.665,-0.0293,1.578717758,1.7675,-0.009871651,0,0,3.678,7.97,-3.67,4.815,0.1941,3.134215053,2.96,-1.140791108,1,0,8
4.7604,18.82,-3.36,2.935,0.2582,5.525039352,7.705,0.678743828,13,0,-7.5002,-0.34,-16.14,-6.92,-0.2683,4.01432609,7.3075,-0.197145724,0,0,2.3656,11.88,-17.55,4.24,0.3758,6.394217438,7.705,-0.875084438,16,0.14,6
-0.8544,1.78,-6.05,0.6,0.1549,2.825297974,3.5925,-1.066754486,1,0.02,-5.9974,-3.7,-8.94,-6.125,-0.0301,1.011321531,0.4525,0.001840098,0,0,8.5542,10.51,5.31,9.15,0.0301,1.520252729,2.01,-0.721246249,0,0,8
0.9938,12.39,-19.61,3.03,0.4918,7.874388075,9.8475,-0.816675338,23,0.12,-4.941,2.76,-18.42,-2.475,-0.22,5.714676981,8.2325,-0.766748504,16,0,-5.5074,8.18,-19.61,-4.56,-0.2782,8.198281725,11.3775,-0.322976302,24,0,3
4.6022,10.31,0.49,4.51,0.1142,2.460906573,3.8325,0.375054867,0,0,-8.2208,-3.68,-14.28,-7.77,-0.085,2.486386004,3.945,-0.406050826,0,0,-1.4026,1.04,-8.44,-1.15,-0.078,1.574373285,1.7575,-1.942920843,11,0,9
-9.4752,11.46,-19.61,-11.935,0.641,9.8727484,20.6225,0.426656033,17,0,-4.3868,13.23,-19.61,-5.94,0.0759,5.676433895,7.66,0.390237726,14,0,-0.4736,6.98,-12.6,-0.36,-0.3808,3.694194234,3.7125,-0.500315795,28,0.42,7
4.7314,19.61,-19.61,3.675,0.4203,9.729895582,13.2375,-0.48160761,21,0,-5.3906,2.69,-16.93,-3.595,-0.2641,5.396622799,8.5125,-0.545819952,16,0,-3.5904,18.01,-19.61,-2.6,-0.0596,8.88171379,10.6525,-0.163378249,32,0.34,4
3.4244,17.92,-19.61,4.885,0.4353,8.928151468,12.1225,-0.887062986,20,0,-5.2926,3.31,-19.61,-4.86,0.0009,5.260540965,6.865,-0.627675725,18,0,-3.2698,15.64,-19.61,-2.685,0.418,8.964732565,12.415,-0.253075768,31,0,4
-7.1542,11.18,-17.89,-8.405,-0.4145,4.749407159,4.2575,1.719539989,3,0,-4.767,2.56,-19.61,-4.09,0.2507,4.010291386,3.83,-1.780647727,4,0,1.077,16.45,-19.61,1.13,-0.2139,5.572701051,4.8475,-0.93840549,20,0.26,4
2.041,9.56,-6.63,2.26,0.0186,4.268791515,5.915,-0.119892923,21,0,-5.7112,19.61,-19.61,-11.03,-0.2176,14.44973434,27.855,0.612831521,25,0.26,-1.408,14.88,-19.61,-0.91,0.4254,6.992319215,7.07,-0.144063523,24,0.5,2
-3.595,7.15,-17.02,-1.485,-0.0463,6.200943557,9.0925,-0.582916335,30,0,-0.4768,2.92,-5.75,0.07,-0.024,2.041122671,2.325,-0.895397905,25,0.26,-7.8772,3.91,-19.61,-5.405,-0.2517,8.170723356,16.9725,-0.215902451,26,0,3
9.5152,19.61,0.24,9.375,0.1093,4.989126272,6.4525,0.444707455,0,0,-0.2118,19.61,-12.17,-0.925,-0.2157,6.148695371,5.99,1.285682821,27,0.36,-3.3516,19.61,-19.61,-3.055,-0.3018,11.63342037,18.52,0.168569448,30,0.32,1
11.2164,19.61,-2.95,12.13,-0.1693,7.128211209,12.2825,-0.339017937,5,0,-0.7302,11.43,-19.61,-0.065,-0.0785,5.103959831,5.025,-0.88647542,24,0.12,-5.2196,19.61,-19.61,-3.04,0.3142,11.63028787,21.1925,0.263957802,30,0.3,1
5.0716,10.58,0.22,4.915,0.14,2.315075256,2.3925,0.18551207,0,0,-8.3892,-2.35,-15.32,-8.28,-0.0505,2.903862834,3.0725,-0.162064867,0,0,1.9556,8.74,-2.65,1.765,0.064,2.482792106,3.31,0.442516856,14,0,9
-1.5798,9.53,-6.51,-2.755,-0.2649,4.760661084,7.56,0.650524717,3,0.04,-3.5846,9.96,-10.1,-5.795,-0.2633,4.99736579,4.13,1.320473111,1,0,5.5878,11.39,-4.37,6.15,0.152,4.047345446,2.59,-0.980127929,3,0,8
1.5902,13.53,-8.95,-0.5,-0.0771,6.541796539,11.0025,0.256671991,14,0.12,-14.8514,-7.68,-19.61,-14.44,0.1385,3.666550973,6.9275,0.146150676,0,0,1.0176,7.69,-8.87,1.54,0.0107,3.513402658,4.91,-0.675316,22,0,6
5.5142,10.7,1.68,5.445,0.008,1.908785048,2.4025,0.407403217,0,0,-8.3806,-4.83,-12.94,-8.54,-0.1136,1.872453375,2.505,-0.351705273,0,0,1.9054,5.85,-1.59,2.03,-0.0196,1.616274989,2.1275,0.191508504,8,0,10
-1.4488,17.83,-14.34,-1.505,0.1801,6.611332586,7.79,0.280636461,24,0.32,-1.1452,19.61,-19.61,-1.075,0.3782,9.318337242,3.03,0.200267191,14,0.14,-5.1156,9.27,-19.61,-2.64,-0.2061,8.440872742,13.35,-0.369941622,24,0,2
5.2384,10.95,1.25,5.105,-0.0734,2.03101291,2.4325,0.551991574,0,0,-8.0614,-3.73,-13.07,-7.895,0.1658,2.187765993,2.57,-0.227441016,0,0,2.8616,6.58,-0.38,2.77,-0.0567,1.638157941,2.2275,0.069680671,4,0,10
11.9176,19.61,-1.78,12.925,-0.319,6.550323522,11.105,-0.464986217,4,0,-0.4262,12.02,-19.61,-0.715,0.15,5.695229895,4.395,-0.364185265,26,0.1,-3.7628,19.61,-19.61,-5.38,-0.5911,13.41267908,20.8325,0.429614503,30,0.3,1
5.8246,10.16,1.79,5.69,0.0392,1.702646422,1.4025,0.327335723,0,0,-7.8968,-4.38,-12.96,-7.55,-0.012,1.79964601,2.2275,-0.716566006,0,0,2.6612,6.44,-0.29,2.775,-0.0339,1.547302996,2.455,0.181758839,2,0,10
4.0726,9.57,-1.9,4.685,-0.0357,2.825859735,3.735,-0.2731922,4,0,-4.59,4.9,-10.27,-5.415,0.112,3.041757387,3.73,0.81325933,6,0,6.7584,19.46,-6.33,8.195,-0.0833,4.818315208,4.885,-0.783532307,2,0,8
-3.945,2.9,-18.89,-3.88,-0.239,4.920281801,6.215,-1.010101731,27,0,-1.1344,4.23,-6.61,-0.675,-0.062,2.413888282,2.665,-0.657311931,26,0,-6.9246,3.88,-19.61,-6.86,-0.2365,7.660377852,13.6675,-0.07707692,31,0,3
1.9404,17.55,-6.82,2.405,-0.2767,5.344514556,7.435,0.649040301,17,0,-5.6684,19.61,-19.61,-13.38,1.1278,15.25648129,28.0925,0.514160479,15,0,-0.3382,19.61,-15.42,-0.85,-0.2175,7.177948088,8.105,0.392214424,20,0.16,2
4.569,19.61,-19.61,6.05,-0.0278,9.319542746,9.745,-0.967448389,14,0,-6.4976,3.77,-19.43,-5.125,-0.0491,6.094408112,10.4775,-0.367328928,12,0,-3.7558,19.61,-19.61,-5.14,-0.253,8.818566797,10.495,0.035793368,35,0,4
4.9304,17.59,-8.02,3.115,-0.282,6.48713834,9.605,0.203071776,15,0,1.584,19.61,-19.61,-3.025,0.2789,15.36336695,29.0075,-0.008516343,10,0.06,-5.8944,14.42,-19.61,-4.68,-0.4898,8.990224727,11.5275,-0.074214072,21,0,1
5.1242,19.61,-15.3,5.495,0.0033,8.279766685,7.21,-0.240536654,16,0,-5.8218,2.64,-17.61,-4.445,0.3012,5.869528666,10.005,-0.519389806,16,0,-4.4526,18.95,-19.61,-3.235,0.3539,9.386606162,13.77,0.069440627,33,0,4
-2.1952,4.86,-10.35,-1.285,-0.135,4.05949319,6.2425,-0.34789112,30,0,-2.2248,2.42,-7.83,-2.29,0.0423,2.435971461,4.0075,-0.185072423,20,0,-8.1784,1.05,-19.61,-6.865,-0.6096,6.469329288,9.785,-0.329363308,12,0,3
